image_id,outcome,framing,quality_usable,quality_score,num_candidates,image_action,requires_review,num_suggestions,candidate_index,box_x1,box_y1,box_x2,box_y2,detection_confidence,predicted_class,confidence,product_action,gate_decision,mask_area_fraction,mask_degenerate,mask_touches_border,crop_blur,crop_contrast
image_1321,ASSESSED,wide_field,True,0.9194,10,URGENT_EVALUATION,False,1,6.0,782.0,487.0,810.0,560.0,0.39312779903411865,BCC,0.6596872210502625,URGENT_EVALUATION,AUTO_RELEASE,0.2589607238769531,False,False,0.6954026557611221,0.160268088832893
image_1321,ASSESSED,wide_field,True,0.9194,10,URGENT_EVALUATION,True,1,7.0,35.0,17.0,82.0,70.0,0.3608182966709137,NEV,0.5536547899246216,MONITOR,REVIEW,0.3714561462402344,False,False,1.0,0.17361190321411155
image_1321,ASSESSED,wide_field,True,0.9194,10,URGENT_EVALUATION,False,1,8.0,587.0,67.0,606.0,114.0,0.35062792897224426,ACK,0.42665061354637146,EVALUATE_SOON,AUTO_RELEASE,0.10311508178710938,False,False,0.596336317432212,0.14701070759648185
image_1321,ASSESSED,wide_field,True,0.9194,10,URGENT_EVALUATION,True,1,9.0,518.0,12.0,541.0,46.0,0.3255417048931122,NEV,0.9016678333282471,MONITOR,REVIEW,0.1606903076171875,False,False,0.6134517860296571,0.2127869674637828
image_0200,ASSESSED,wide_field,True,0.6652,2,MONITOR,True,1,0.0,593.0,391.0,629.0,443.0,0.7258799076080322,NEV,0.9455994963645935,MONITOR,REVIEW,0.139801025390625,False,False,0.6153363986366791,0.15215366601734642
image_0200,ASSESSED,wide_field,True,0.6652,2,MONITOR,True,1,1.0,519.0,514.0,584.0,596.0,0.5792903900146484,NEV,0.5198482871055603,MONITOR,REVIEW,0.00357818603515625,False,False,0.6104198265332343,0.13061793185336595
image_8250,ASSESSED,wide_field,True,0.7877,4,URGENT_EVALUATION,True,1,0.0,734.0,258.0,774.0,301.0,0.7386945486068726,NEV,0.9566648006439209,MONITOR,REVIEW,0.350982666015625,False,False,0.8062508788534342,0.39004010801030425
image_8250,ASSESSED,wide_field,True,0.7877,4,URGENT_EVALUATION,True,1,1.0,599.0,271.0,648.0,323.0,0.6499876379966736,NEV,0.7107595801353455,MONITOR,REVIEW,0.3748435974121094,False,False,0.690945537978505,0.1893373826838675
image_8250,ASSESSED,wide_field,True,0.7877,4,URGENT_EVALUATION,True,1,2.0,275.0,231.0,306.0,270.0,0.38256770372390747,NEV,0.8680967092514038,MONITOR,REVIEW,0.3375129699707031,False,False,0.6897249126177327,0.21237284991366198
image_8250,ASSESSED,wide_field,True,0.7877,4,URGENT_EVALUATION,False,1,3.0,499.0,473.0,560.0,553.0,0.2599533200263977,BCC,0.7636468410491943,URGENT_EVALUATION,AUTO_RELEASE,0.27779388427734375,False,False,0.6794830002015588,0.159180492869597
image_4002,NO_CANDIDATES,wide_field,True,0.63,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_2988,ASSESSED,wide_field,True,0.6714,1,MONITOR,True,1,0.0,879.0,853.0,921.0,894.0,0.6592945456504822,NEV,0.8689584732055664,MONITOR,REVIEW,0.3464241027832031,False,False,0.45487317909515573,0.23285310208192098
image_0545,ASSESSED,wide_field,True,0.6781,1,MONITOR,True,1,0.0,28.0,614.0,65.0,645.0,0.2953823506832123,NEV,0.8371914625167847,MONITOR,REVIEW,0.3147621154785156,False,False,0.4270854486401355,0.19493821778226603
image_0181,ASSESSED,wide_field,True,0.757,1,EVALUATE_SOON,False,1,0.0,565.0,712.0,603.0,745.0,0.37396007776260376,ACK,0.6577788591384888,EVALUATE_SOON,AUTO_RELEASE,0.0,True,False,0.5580125162478473,0.12914709933661983
image_5141,ASSESSED,wide_field,True,0.7103,13,URGENT_EVALUATION,True,1,0.0,883.0,716.0,967.0,798.0,0.8353333473205566,SEK,0.5798255801200867,MONITOR,REVIEW,0.2963409423828125,False,False,0.42600609229166586,0.24037500188167363
image_5141,ASSESSED,wide_field,True,0.7103,13,URGENT_EVALUATION,True,1,1.0,802.0,254.0,969.0,356.0,0.7576109766960144,SEK,0.3496791422367096,MONITOR,REVIEW,0.4053916931152344,False,False,0.8133561087495633,0.36057474079921864
image_5141,ASSESSED,wide_field,True,0.7103,13,URGENT_EVALUATION,True,1,2.0,1049.0,598.0,1094.0,673.0,0.7543541193008423,NEV,0.6284450888633728,MONITOR,REVIEW,0.3864555358886719,False,False,0.5070653313580247,0.24786642588363886
image_5141,ASSESSED,wide_field,True,0.7103,13,URGENT_EVALUATION,True,1,3.0,929.0,842.0,988.0,894.0,0.7211215496063232,NEV,0.7680662274360657,MONITOR,REVIEW,0.24402618408203125,False,False,0.4384156171541538,0.30281551541433976
image_5141,ASSESSED,wide_field,True,0.7103,13,URGENT_EVALUATION,True,1,4.0,761.0,370.0,855.0,437.0,0.7185066342353821,SEK,0.5285208821296692,MONITOR,REVIEW,0.26572418212890625,False,False,0.45178929940004237,0.27992968466185847
image_5141,ASSESSED,wide_field,True,0.7103,13,URGENT_EVALUATION,True,1,5.0,986.0,450.0,1045.0,500.0,0.6975045800209045,NEV,0.7906596660614014,MONITOR,REVIEW,0.37525177001953125,False,False,0.5164431014076415,0.287611552497493
image_5141,ASSESSED,wide_field,True,0.7103,13,URGENT_EVALUATION,True,1,6.0,717.0,624.0,774.0,682.0,0.6839605569839478,SEK,0.5498335957527161,MONITOR,REVIEW,0.09704208374023438,False,False,0.41814467471743805,0.15553143072540723
image_5141,ASSESSED,wide_field,True,0.7103,13,URGENT_EVALUATION,True,1,7.0,900.0,0.0,959.0,37.0,0.6728534698486328,NEV,0.9610452055931091,MONITOR,REVIEW,0.4519538879394531,False,False,0.5356136463645179,0.4071058055664402
image_5141,ASSESSED,wide_field,True,0.7103,13,URGENT_EVALUATION,True,1,8.0,595.0,19.0,651.0,68.0,0.6246993541717529,NEV,0.4827437400817871,MONITOR,REVIEW,0.28907012939453125,False,False,0.4951091753861061,0.2381618888337524
image_5141,ASSESSED,wide_field,True,0.7103,13,URGENT_EVALUATION,True,1,9.0,1030.0,853.0,1094.0,894.0,0.5928908586502075,SEK,0.42083489894866943,MONITOR,REVIEW,0.09746170043945312,False,False,0.4393456377690921,0.2028448018164449
image_5141,ASSESSED,wide_field,True,0.7103,13,URGENT_EVALUATION,False,1,10.0,137.0,125.0,175.0,187.0,0.5593352317810059,BCC,0.7019146680831909,URGENT_EVALUATION,AUTO_RELEASE,0.325286865234375,False,False,0.46079190219098876,0.18337319762949883
image_5141,ASSESSED,wide_field,True,0.7103,13,URGENT_EVALUATION,True,1,11.0,245.0,0.0,331.0,55.0,0.3981980085372925,SEK,0.8012112379074097,MONITOR,REVIEW,0.11325836181640625,False,False,0.44201228271703713,0.16497638367261078
image_5141,ASSESSED,wide_field,True,0.7103,13,URGENT_EVALUATION,True,1,12.0,726.0,129.0,778.0,170.0,0.26114362478256226,NEV,0.6163790225982666,MONITOR,REVIEW,0.2712287902832031,False,False,0.44399967967784737,0.19107666142013222
image_5679,NO_CANDIDATES,wide_field,True,0.8877,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_0042,ASSESSED,wide_field,True,0.8014,4,URGENT_EVALUATION,False,1,0.0,279.0,345.0,333.0,417.0,0.7101716995239258,BCC,0.3070553243160248,URGENT_EVALUATION,AUTO_RELEASE,0.2577629089355469,False,False,0.40472219840725493,0.15855212716657172
image_0042,ASSESSED,wide_field,True,0.8014,4,URGENT_EVALUATION,True,1,1.0,328.0,857.0,384.0,894.0,0.6591354608535767,NEV,0.5805227756500244,MONITOR,REVIEW,0.3731117248535156,False,False,0.42891868599156246,0.32073146768083916
image_0042,ASSESSED,wide_field,True,0.8014,4,URGENT_EVALUATION,True,1,2.0,286.0,758.0,326.0,806.0,0.3595658838748932,SEK,0.5439460873603821,MONITOR,REVIEW,0.321014404296875,False,False,0.3834077446831597,0.13898615777382098
image_0042,ASSESSED,wide_field,True,0.8014,4,URGENT_EVALUATION,False,1,3.0,240.0,395.0,276.0,439.0,0.26429882645606995,ACK,0.32911762595176697,EVALUATE_SOON,AUTO_RELEASE,0.20303726196289062,False,False,0.3862705176767677,0.11135015047610883
image_5406,ASSESSED,wide_field,True,0.655,1,EVALUATE_SOON,False,2,0.0,56.0,124.0,115.0,192.0,0.2909305989742279,ACK,0.4872697591781616,EVALUATE_SOON,AUTO_RELEASE,0.5879592895507812,False,False,0.7839506772553725,0.11027080804155727
image_6322,QUALITY_REJECTED,,False,0.6142,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_8205,ASSESSED,wide_field,True,0.8375,6,MONITOR,True,1,0.0,788.0,465.0,838.0,490.0,0.7004954218864441,NEV,0.844651997089386,MONITOR,REVIEW,0.3238067626953125,False,False,0.7454792256,0.30541558513980566
image_8205,ASSESSED,wide_field,True,0.8375,6,MONITOR,True,1,1.0,916.0,477.0,945.0,505.0,0.6379228830337524,NEV,0.6846438050270081,MONITOR,REVIEW,0.2602577209472656,False,False,0.6572674658448397,0.3521241915393669
image_8205,ASSESSED,wide_field,True,0.8375,6,MONITOR,True,1,2.0,49.0,555.0,79.0,599.0,0.3949629068374634,NEV,0.9584166407585144,MONITOR,REVIEW,0.3479576110839844,False,False,0.5332966023875115,0.1769679133721891
image_8205,ASSESSED,wide_field,True,0.8375,6,MONITOR,True,1,3.0,855.0,526.0,919.0,555.0,0.34709203243255615,SEK,0.5959535837173462,MONITOR,REVIEW,0.34320068359375,False,False,0.5922359652524897,0.18097037252665668
image_8205,ASSESSED,wide_field,True,0.8375,6,MONITOR,True,1,4.0,814.0,445.0,858.0,465.0,0.337618350982666,NEV,0.769251823425293,MONITOR,REVIEW,0.3150291442871094,False,False,0.6937834581611572,0.22033089541926154
image_8205,ASSESSED,wide_field,True,0.8375,6,MONITOR,True,1,5.0,374.0,627.0,421.0,673.0,0.312429815530777,NEV,0.7133554220199585,MONITOR,REVIEW,0.3113594055175781,False,False,0.5629148157434657,0.1593076873291535
image_7744,QUALITY_REJECTED,,False,0.726,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_4605,NO_CANDIDATES,wide_field,True,0.891,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_7239,NO_CANDIDATES,wide_field,True,0.6524,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_3205,ASSESSED,wide_field,True,0.6104,8,MONITOR,True,1,0.0,525.0,308.0,576.0,355.0,0.7837819457054138,NEV,0.6848477721214294,MONITOR,REVIEW,0.3309173583984375,False,False,0.5222618072340112,0.3870062711700238
image_3205,ASSESSED,wide_field,True,0.6104,8,MONITOR,True,1,1.0,368.0,170.0,425.0,208.0,0.7242007255554199,NEV,0.988120436668396,MONITOR,REVIEW,0.3408622741699219,False,False,0.5089805024175348,0.3870520535794718
image_3205,ASSESSED,wide_field,True,0.6104,8,MONITOR,True,1,2.0,464.0,444.0,530.0,490.0,0.5959328413009644,SEK,0.7347909212112427,MONITOR,REVIEW,0.10062408447265625,False,False,0.4243147317825098,0.15720194404454396
image_3205,ASSESSED,wide_field,True,0.6104,8,MONITOR,True,1,3.0,942.0,43.0,980.0,82.0,0.541083574295044,NEV,0.9490704536437988,MONITOR,REVIEW,0.2824249267578125,False,False,0.47905006729426075,0.26904123921143414
image_3205,ASSESSED,wide_field,True,0.6104,8,MONITOR,True,1,4.0,1022.0,58.0,1059.0,123.0,0.3754582107067108,NEV,0.49973490834236145,MONITOR,REVIEW,0.23968505859375,False,False,0.47297683879305497,0.25312539315649074
image_3205,ASSESSED,wide_field,True,0.6104,8,MONITOR,True,1,5.0,114.0,638.0,151.0,698.0,0.3324214816093445,SEK,0.6170608401298523,MONITOR,REVIEW,0.062404632568359375,False,False,0.40530321402483566,0.14039642093858565
image_3205,ASSESSED,wide_field,True,0.6104,8,MONITOR,True,1,6.0,1023.0,65.0,1058.0,107.0,0.31589314341545105,SEK,0.6176574230194092,MONITOR,REVIEW,0.2733650207519531,False,False,0.46668370123559627,0.2521264281091859
image_3205,ASSESSED,wide_field,True,0.6104,8,MONITOR,True,1,7.0,1020.0,54.0,1070.0,124.0,0.2911139726638794,SEK,0.8178080320358276,MONITOR,REVIEW,0.1866455078125,False,False,0.4692768620408163,0.23807049803908786
image_7884,ASSESSED,wide_field,True,0.7331,2,MONITOR,True,1,0.0,253.0,0.0,305.0,58.0,0.7720944285392761,SEK,0.764973521232605,MONITOR,REVIEW,0.3623199462890625,False,False,0.7307146225875788,0.23938753500526855
image_7884,ASSESSED,wide_field,True,0.7331,2,MONITOR,True,1,1.0,821.0,151.0,870.0,212.0,0.39754047989845276,SEK,0.9255867004394531,MONITOR,REVIEW,0.41162109375,False,False,0.7499493682702528,0.14899530272688033
image_3350,QUALITY_REJECTED,,False,0.5974,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_3947,ASSESSED,wide_field,True,0.9031,18,URGENT_EVALUATION,True,1,0.0,800.0,624.0,869.0,672.0,0.7861326932907104,NEV,0.9208614826202393,MONITOR,REVIEW,0.33238983154296875,False,False,0.8599030169898947,0.40148058110471874
image_3947,ASSESSED,wide_field,True,0.9031,18,URGENT_EVALUATION,False,1,1.0,470.0,528.0,578.0,611.0,0.7833960652351379,MEL,0.793914794921875,URGENT_EVALUATION,AUTO_RELEASE,0.4351387023925781,False,False,0.8367994507655293,0.3791401550811461
image_3947,ASSESSED,wide_field,True,0.9031,18,URGENT_EVALUATION,True,1,2.0,417.0,188.0,468.0,226.0,0.7689068913459778,NEV,0.957724928855896,MONITOR,REVIEW,0.387939453125,False,False,0.9763432160654171,0.33369323791211203
image_3947,ASSESSED,wide_field,True,0.9031,18,URGENT_EVALUATION,True,1,3.0,688.0,648.0,733.0,686.0,0.6381545662879944,NEV,0.802295446395874,MONITOR,REVIEW,0.4529876708984375,False,False,0.9607734653397625,0.37010889625447724
image_3947,ASSESSED,wide_field,True,0.9031,18,URGENT_EVALUATION,True,1,4.0,205.0,674.0,283.0,730.0,0.6280904412269592,SEK,0.6577250361442566,MONITOR,REVIEW,0.5486373901367188,False,False,0.9211869870914342,0.20144223391738741
image_3947,ASSESSED,wide_field,True,0.9031,18,URGENT_EVALUATION,True,1,5.0,214.0,552.0,305.0,630.0,0.6021905541419983,SEK,0.8626662492752075,MONITOR,REVIEW,0.44414520263671875,False,False,0.7071145460156448,0.18252743972540425
image_3947,ASSESSED,wide_field,True,0.9031,18,URGENT_EVALUATION,True,1,6.0,163.0,43.0,210.0,74.0,0.5324801206588745,SEK,0.7790247201919556,MONITOR,REVIEW,0.27336883544921875,False,False,0.6212864315832167,0.18273781518697896
image_3947,ASSESSED,wide_field,True,0.9031,18,URGENT_EVALUATION,True,1,7.0,195.0,311.0,289.0,379.0,0.5151326060295105,SEK,0.8878185749053955,MONITOR,REVIEW,0.4866180419921875,False,False,0.6300588374313324,0.18322660840957697
image_3947,ASSESSED,wide_field,True,0.9031,18,URGENT_EVALUATION,True,1,8.0,685.0,119.0,725.0,160.0,0.42279666662216187,SEK,0.6247888207435608,MONITOR,REVIEW,0.40822601318359375,False,False,0.7245118828078525,0.18346032206820637
image_3947,ASSESSED,wide_field,True,0.9031,18,URGENT_EVALUATION,True,1,9.0,52.0,102.0,87.0,138.0,0.4160733222961426,SEK,0.3244641423225403,MONITOR,REVIEW,0.123199462890625,False,False,0.5397460065507684,0.1487891393291098
image_3947,ASSESSED,wide_field,True,0.9031,18,URGENT_EVALUATION,True,1,10.0,757.0,220.0,797.0,258.0,0.4139053523540497,NEV,0.868770956993103,MONITOR,REVIEW,0.41216278076171875,False,False,0.8494246840373961,0.31241978163361217
image_3947,ASSESSED,wide_field,True,0.9031,18,URGENT_EVALUATION,True,1,11.0,145.0,363.0,201.0,405.0,0.3206672668457031,SEK,0.8875139355659485,MONITOR,REVIEW,0.5002403259277344,False,False,0.7959186258474479,0.21398013236428698
image_3947,ASSESSED,wide_field,True,0.9031,18,URGENT_EVALUATION,True,1,12.0,662.0,423.0,732.0,492.0,0.29254046082496643,SEK,0.8163942098617554,MONITOR,REVIEW,0.3818321228027344,False,False,0.7827204064486538,0.1836348532209955
image_3947,ASSESSED,wide_field,True,0.9031,18,URGENT_EVALUATION,True,1,13.0,0.0,82.0,49.0,118.0,0.28463372588157654,NEV,0.42036738991737366,MONITOR,REVIEW,0.22475433349609375,False,False,0.6166777988595287,0.21007390468522613
image_3947,ASSESSED,wide_field,True,0.9031,18,URGENT_EVALUATION,True,1,14.0,324.0,477.0,408.0,539.0,0.2695499658584595,SEK,0.8751659989356995,MONITOR,REVIEW,0.4107666015625,False,False,0.7438389771231073,0.25172655592986515
image_3947,ASSESSED,wide_field,True,0.9031,18,URGENT_EVALUATION,True,1,15.0,253.0,106.0,297.0,135.0,0.2660121023654938,SEK,0.822026252746582,MONITOR,REVIEW,0.4475250244140625,False,False,0.6840699469836184,0.20227609951709796
image_3947,ASSESSED,wide_field,True,0.9031,18,URGENT_EVALUATION,True,1,16.0,1.0,83.0,41.0,114.0,0.257126122713089,SEK,0.4688355326652527,MONITOR,REVIEW,0.20677566528320312,False,False,0.6583152900624349,0.20681714144806135
image_3947,ASSESSED,wide_field,True,0.9031,18,URGENT_EVALUATION,True,1,17.0,343.0,401.0,414.0,443.0,0.2544103264808655,SEK,0.9656800031661987,MONITOR,REVIEW,0.38516998291015625,False,True,0.7128779169539932,0.2655957379384947
image_6886,ASSESSED,wide_field,True,0.7009,5,URGENT_EVALUATION,False,1,0.0,344.0,724.0,381.0,771.0,0.7484877109527588,BCC,0.7278498411178589,URGENT_EVALUATION,AUTO_RELEASE,0.2191925048828125,False,False,0.6011159606378185,0.20038187453093506
image_6886,ASSESSED,wide_field,True,0.7009,5,URGENT_EVALUATION,False,1,1.0,565.0,716.0,609.0,742.0,0.6319270730018616,BCC,0.5464144349098206,URGENT_EVALUATION,AUTO_RELEASE,0.3051643371582031,False,False,0.799734705853587,0.2682467737084408
image_6886,ASSESSED,wide_field,True,0.7009,5,URGENT_EVALUATION,True,1,2.0,259.0,14.0,310.0,41.0,0.5592970252037048,NEV,0.6383052468299866,MONITOR,REVIEW,0.3719291687011719,False,False,0.5750617072994505,0.20235165796347726
image_6886,ASSESSED,wide_field,True,0.7009,5,URGENT_EVALUATION,True,1,3.0,308.0,97.0,359.0,118.0,0.5041865110397339,NEV,0.7877282500267029,MONITOR,REVIEW,0.24096298217773438,False,False,0.5477857722609741,0.21692193759066603
image_6886,ASSESSED,wide_field,True,0.7009,5,URGENT_EVALUATION,True,1,4.0,56.0,645.0,81.0,680.0,0.31082409620285034,NEV,0.9112706184387207,MONITOR,REVIEW,0.18542861938476562,False,False,0.5849749420408162,0.24774450197894302
image_4023,ASSESSED,wide_field,True,0.6317,8,URGENT_EVALUATION,False,1,0.0,345.0,557.0,382.0,603.0,0.6342679858207703,ACK,0.5223167538642883,EVALUATE_SOON,AUTO_RELEASE,0.045318603515625,False,False,0.5363283846611645,0.10423118648171419
image_4023,ASSESSED,wide_field,True,0.6317,8,URGENT_EVALUATION,True,1,1.0,180.0,646.0,242.0,690.0,0.6149080991744995,SEK,0.7895840406417847,MONITOR,REVIEW,0.3178138732910156,False,False,0.5645380143252122,0.12643563476960146
image_4023,ASSESSED,wide_field,True,0.6317,8,URGENT_EVALUATION,False,1,2.0,258.0,333.0,299.0,379.0,0.5553181767463684,BCC,0.6643356680870056,URGENT_EVALUATION,AUTO_RELEASE,0.037250518798828125,False,False,0.6284260567062768,0.11396267245719495
image_4023,ASSESSED,wide_field,True,0.6317,8,URGENT_EVALUATION,False,1,3.0,174.0,449.0,221.0,497.0,0.5424960851669312,ACK,0.39420801401138306,EVALUATE_SOON,AUTO_RELEASE,0.034473419189453125,False,False,0.53973340595292,0.10444978754113032
image_4023,ASSESSED,wide_field,True,0.6317,8,URGENT_EVALUATION,False,1,4.0,40.0,519.0,75.0,583.0,0.5416553616523743,ACK,0.732439398765564,EVALUATE_SOON,AUTO_RELEASE,0.04119873046875,False,False,0.5059865991709183,0.09133031661352875
image_4023,ASSESSED,wide_field,True,0.6317,8,URGENT_EVALUATION,True,1,5.0,180.0,519.0,236.0,579.0,0.30143582820892334,SEK,0.5285347700119019,MONITOR,REVIEW,0.12421798706054688,False,False,0.49946084095096366,0.11682982502416814
image_4023,ASSESSED,wide_field,True,0.6317,8,URGENT_EVALUATION,True,1,6.0,157.0,517.0,240.0,582.0,0.28806671500205994,SEK,0.36093732714653015,MONITOR,REVIEW,0.12957763671875,False,False,0.5169060199735278,0.11230124529433833
image_4023,ASSESSED,wide_field,True,0.6317,8,URGENT_EVALUATION,False,1,7.0,50.0,676.0,92.0,716.0,0.2598559558391571,ACK,0.6928941011428833,EVALUATE_SOON,AUTO_RELEASE,0.217681884765625,False,False,0.5261715950963719,0.11686735812647553
image_8261,ASSESSED,wide_field,True,0.8102,3,MONITOR,True,1,0.0,94.0,111.0,129.0,139.0,0.5516648292541504,NEV,0.9636310935020447,MONITOR,REVIEW,0.3355751037597656,False,False,0.9824379321116201,0.2966728098807457
image_8261,ASSESSED,wide_field,True,0.8102,3,MONITOR,True,1,1.0,107.0,68.0,156.0,101.0,0.4146629273891449,NEV,0.7775431871414185,MONITOR,REVIEW,0.3296241760253906,False,False,0.857346376567156,0.20477737109584532
image_8261,ASSESSED,wide_field,True,0.8102,3,MONITOR,True,1,2.0,811.0,172.0,837.0,215.0,0.3259265720844269,NEV,0.9413725137710571,MONITOR,REVIEW,0.3486137390136719,False,False,0.7455665144440783,0.20747084511119
image_6310,ASSESSED,wide_field,True,0.6505,1,MONITOR,True,1,0.0,227.0,548.0,272.0,586.0,0.5961316823959351,NEV,0.9419640302658081,MONITOR,REVIEW,0.3346672058105469,False,False,0.48217977839335174,0.46943612400383505
image_5459,ASSESSED,wide_field,True,0.7496,15,URGENT_EVALUATION,True,1,0.0,802.0,540.0,862.0,602.0,0.7749397158622742,NEV,0.7669011354446411,MONITOR,REVIEW,0.3272209167480469,False,False,0.47582162605503525,0.3125462121541087
image_5459,ASSESSED,wide_field,True,0.7496,15,URGENT_EVALUATION,True,1,1.0,1022.0,399.0,1079.0,449.0,0.7660706639289856,NEV,0.969776451587677,MONITOR,REVIEW,0.32866668701171875,False,False,0.6003202905509387,0.5089184685742698
image_5459,ASSESSED,wide_field,True,0.7496,15,URGENT_EVALUATION,True,1,2.0,62.0,647.0,114.0,709.0,0.7643682360649109,NEV,0.9575825333595276,MONITOR,REVIEW,0.3642082214355469,False,False,0.5363578065255005,0.3842696615808093
image_5459,ASSESSED,wide_field,True,0.7496,15,URGENT_EVALUATION,True,1,3.0,622.0,202.0,693.0,300.0,0.7419206500053406,NEV,0.7793694734573364,MONITOR,REVIEW,0.33868408203125,False,False,0.5015127640147954,0.44219112790960113
image_5459,ASSESSED,wide_field,True,0.7496,15,URGENT_EVALUATION,True,1,4.0,801.0,224.0,850.0,270.0,0.718313455581665,NEV,0.9860438108444214,MONITOR,REVIEW,0.342559814453125,False,False,0.5899454307397122,0.5607053429309397
image_5459,ASSESSED,wide_field,True,0.7496,15,URGENT_EVALUATION,True,1,5.0,719.0,40.0,752.0,83.0,0.6871704459190369,NEV,0.9382503032684326,MONITOR,REVIEW,0.39153289794921875,False,False,0.6924654678949383,0.6008153370491156
image_5459,ASSESSED,wide_field,True,0.7496,15,URGENT_EVALUATION,True,1,6.0,692.0,283.0,740.0,331.0,0.6684092879295349,NEV,0.9366403222084045,MONITOR,REVIEW,0.32813262939453125,False,False,0.5748075508777006,0.5502408428484704
image_5459,ASSESSED,wide_field,True,0.7496,15,URGENT_EVALUATION,False,1,7.0,402.0,707.0,445.0,760.0,0.5977062582969666,BCC,0.6989105343818665,URGENT_EVALUATION,AUTO_RELEASE,0.20967864990234375,False,False,0.49400798753754693,0.2537939533487224
image_5459,ASSESSED,wide_field,True,0.7496,15,URGENT_EVALUATION,True,1,8.0,403.0,428.0,430.0,474.0,0.5623828172683716,NEV,0.976010799407959,MONITOR,REVIEW,0.3348808288574219,False,False,0.5105708936549795,0.3153937128235149
image_5459,ASSESSED,wide_field,True,0.7496,15,URGENT_EVALUATION,False,1,9.0,340.0,788.0,382.0,843.0,0.5471296310424805,BCC,0.7659319043159485,URGENT_EVALUATION,AUTO_RELEASE,0.05207061767578125,False,False,0.40698390397481304,0.17708709212409796
image_5459,ASSESSED,wide_field,True,0.7496,15,URGENT_EVALUATION,True,1,10.0,339.0,657.0,370.0,702.0,0.5464123487472534,NEV,0.9717404842376709,MONITOR,REVIEW,0.3022880554199219,False,False,0.516922372528616,0.3806567107891795
image_5459,ASSESSED,wide_field,True,0.7496,15,URGENT_EVALUATION,True,1,11.0,26.0,516.0,52.0,562.0,0.4457530975341797,NEV,0.9744777083396912,MONITOR,REVIEW,0.33698272705078125,False,False,0.49118977276540526,0.28273486998753106
image_5459,ASSESSED,wide_field,True,0.7496,15,URGENT_EVALUATION,False,1,12.0,0.0,0.0,44.0,68.0,0.39192768931388855,BCC,0.5440158247947693,URGENT_EVALUATION,AUTO_RELEASE,0.1642303466796875,False,False,0.4331800308844977,0.1794163565008098
image_5459,ASSESSED,wide_field,True,0.7496,15,URGENT_EVALUATION,True,1,13.0,245.0,398.0,271.0,438.0,0.38125115633010864,NEV,0.9973441958427429,MONITOR,REVIEW,0.35840606689453125,False,False,0.5897847633136095,0.39661046791649895
image_5459,ASSESSED,wide_field,True,0.7496,15,URGENT_EVALUATION,True,1,14.0,730.0,695.0,760.0,724.0,0.3217562735080719,NEV,0.9795125126838684,MONITOR,REVIEW,0.30953216552734375,False,False,0.5646158805654644,0.4266455748383823
image_5850,ASSESSED,wide_field,True,0.8161,2,MONITOR,True,1,0.0,0.0,38.0,50.0,71.0,0.7078006863594055,NEV,0.828362226486206,MONITOR,REVIEW,0.32624053955078125,False,False,1.0,0.8827413154645464
image_5850,ASSESSED,wide_field,True,0.8161,2,MONITOR,True,1,1.0,275.0,707.0,317.0,733.0,0.3592380881309509,NEV,0.8904033899307251,MONITOR,REVIEW,0.3794708251953125,False,False,0.4572687393497833,0.22154445897760436
image_2996,ASSESSED,wide_field,True,0.5886,2,EVALUATE_SOON,False,2,0.0,340.0,295.0,392.0,331.0,0.40505704283714294,ACK,0.8274490237236023,EVALUATE_SOON,AUTO_RELEASE,0.07939529418945312,False,False,0.39049597019048143,0.15378452812011828
image_2996,ASSESSED,wide_field,True,0.5886,2,EVALUATE_SOON,False,2,1.0,501.0,167.0,537.0,194.0,0.32925382256507874,ACK,0.9379208087921143,EVALUATE_SOON,AUTO_RELEASE,0.12757110595703125,False,False,0.4297098596081221,0.13319224105302688
image_7492,NO_CANDIDATES,wide_field,True,0.7284,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_5272,ASSESSED,wide_field,True,0.7554,18,EVALUATE_SOON,True,1,0.0,809.0,635.0,889.0,729.0,0.7675166130065918,NEV,0.9089898467063904,MONITOR,REVIEW,0.19330215454101562,False,False,0.39948271258912404,0.3286938064191384
image_5272,ASSESSED,wide_field,True,0.7554,18,EVALUATE_SOON,True,1,1.0,780.0,758.0,845.0,819.0,0.7532367706298828,SEK,0.8723909854888916,MONITOR,REVIEW,0.10998153686523438,False,False,0.36073381431790463,0.15939075641364783
image_5272,ASSESSED,wide_field,True,0.7554,18,EVALUATE_SOON,True,1,2.0,863.0,584.0,904.0,636.0,0.7405856847763062,NEV,0.646854043006897,MONITOR,REVIEW,0.19002532958984375,False,False,0.44564828935650447,0.22391669887573226
image_5272,ASSESSED,wide_field,True,0.7554,18,EVALUATE_SOON,True,1,3.0,916.0,72.0,968.0,123.0,0.737898051738739,NEV,0.9742679595947266,MONITOR,REVIEW,0.368743896484375,False,False,0.41992209414221654,0.24329767152124288
