image_id,outcome,framing,quality_usable,quality_score,num_candidates,image_action,requires_review,num_suggestions,true_class,true_action,candidate_index,box_x1,box_y1,box_x2,box_y2,detection_confidence,predicted_class,confidence,product_action,gate_decision,mask_area_fraction,mask_degenerate,mask_touches_border,crop_blur,crop_contrast,calibrated_confidence,ensemble_agree,ensemble_probability_distance,ensemble_confidence_spread,gradcam_mask_iou,risk_assessment,error_tier
277027867,ASSESSED,wide_field,True,0.8385,6,EVALUATE_SOON,True,1,ACK,EVALUATE_SOON,2.0,1460.0,1162.0,1578.0,1270.0,0.42811933159828186,SEK,0.4730321168899536,MONITOR,REVIEW,0.022747039794921875,False,False,0.12090306661549725,0.14904121265031287,0.4282076663012958,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-2', 'diagnosis': {'native_class': 'SEK', 'probabilities': {'ACK': 0.10591627657413483, 'BCC': 0.023063749074935913, 'MEL': 0.006069295108318329, 'NEV': 0.3651922345161438, 'SCC': 0.026726357638835907, 'SEK': 0.4730321168899536}}, 'risk_category': 'MEDIUM', 'risk_reason': 'SEK -> MONITOR (43% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.4282076663012958, 'requires_review': True}, 'quality_flags': ['LOW_CROP_CONTRAST', 'LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
277027867,ASSESSED,wide_field,True,0.8385,6,EVALUATE_SOON,True,1,ACK,EVALUATE_SOON,3.0,526.0,691.0,585.0,901.0,0.33947184681892395,NEV,0.7590822577476501,MONITOR,REVIEW,0.0,True,False,0.07281575387217033,0.16964358087083625,0.6685726217707825,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-3', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.1697072982788086, 'BCC': 0.01149880513548851, 'MEL': 0.009495018050074577, 'NEV': 0.7590822577476501, 'SCC': 0.03537707403302193, 'SEK': 0.014839469455182552}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (67% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.6685726217707825, 'requires_review': True}, 'quality_flags': ['DEGENERATE_MASK', 'LOW_CROP_CONTRAST', 'LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
277027867,ASSESSED,wide_field,True,0.8385,6,EVALUATE_SOON,True,1,ACK,EVALUATE_SOON,4.0,2220.0,2553.0,2299.0,2715.0,0.33172622323036194,SEK,0.7963417768478394,MONITOR,REVIEW,0.049907684326171875,False,False,0.08963665703304118,0.16271181025808215,0.7227414815632511,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-4', 'diagnosis': {'native_class': 'SEK', 'probabilities': {'ACK': 0.006976782809942961, 'BCC': 0.0022404887713491917, 'MEL': 0.018109621480107307, 'NEV': 0.17504417896270752, 'SCC': 0.0012871352955698967, 'SEK': 0.7963417768478394}}, 'risk_category': 'MEDIUM', 'risk_reason': 'SEK -> MONITOR (72% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.7227414815632511, 'requires_review': True}, 'quality_flags': ['LOW_CROP_CONTRAST', 'LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
277027867,ASSESSED,wide_field,True,0.8385,6,EVALUATE_SOON,False,1,ACK,EVALUATE_SOON,5.0,800.0,217.0,981.0,385.0,0.2627071440219879,ACK,0.47996392846107483,EVALUATE_SOON,AUTO_RELEASE,0.0,True,False,0.062494323700782575,0.15381186817787956,0.41952910622469075,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-5', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.47996392846107483, 'BCC': 0.07845932990312576, 'MEL': 0.029384827241301537, 'NEV': 0.083580881357193, 'SCC': 0.03173620626330376, 'SEK': 0.2968748211860657}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (42% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.41952910622469075, 'requires_review': True}, 'quality_flags': ['DEGENERATE_MASK', 'LOW_CROP_CONTRAST', 'LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON']}",CORRECT
188275025_cropped,NO_CANDIDATES,wide_field,True,0.8325,0,UNKNOWN,True,1,BCC,URGENT_EVALUATION,,,,,,,,,,,,,,,,,,,,,,NOT_ASSESSED
147804,NO_CANDIDATES,wide_field,True,0.7434,0,UNKNOWN,True,1,BCC,URGENT_EVALUATION,,,,,,,,,,,,,,,,,,,,,,NOT_ASSESSED
326557755,ASSESSED,pre_framed,True,0.9213,1,URGENT_EVALUATION,False,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,2448.0,3264.0,,SCC,0.3687032461166382,URGENT_EVALUATION,AUTO_RELEASE,0.5413665771484375,False,False,0.7469650165901229,0.978331159630512,0.34472064665738195,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'SCC', 'probabilities': {'ACK': 0.027818243950605392, 'BCC': 0.3425202965736389, 'MEL': 0.008660697378218174, 'NEV': 0.016043944284319878, 'SCC': 0.3687032461166382, 'SEK': 0.23625357449054718}}, 'risk_category': 'HIGH', 'risk_reason': 'SCC -> URGENT_EVALUATION (34% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.34472064665738195, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_2
557497476,ASSESSED,wide_field,True,0.9686,3,URGENT_EVALUATION,True,1,SEK,MONITOR,0.0,704.0,1812.0,946.0,1993.0,0.5435018539428711,SEK,0.5256270170211792,MONITOR,REVIEW,0.2901725769042969,False,False,0.3891726384338608,0.2541314522138961,0.46609719959256946,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'SEK', 'probabilities': {'ACK': 0.31236398220062256, 'BCC': 0.09999409317970276, 'MEL': 0.009749412536621094, 'NEV': 0.017805254086852074, 'SCC': 0.03446017578244209, 'SEK': 0.5256270170211792}}, 'risk_category': 'LOW', 'risk_reason': 'SEK -> MONITOR (47% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.46609719959256946, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",CORRECT
557497476,ASSESSED,wide_field,True,0.9686,3,URGENT_EVALUATION,False,1,SEK,MONITOR,1.0,301.0,2103.0,474.0,2296.0,0.4117266535758972,BCC,0.36505329608917236,URGENT_EVALUATION,AUTO_RELEASE,0.3808479309082031,False,False,0.21742981358063365,0.21711457213510219,0.33683730330126144,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-1', 'diagnosis': {'native_class': 'BCC', 'probabilities': {'ACK': 0.1751805692911148, 'BCC': 0.36505329608917236, 'MEL': 0.006487360689789057, 'NEV': 0.001985738053917885, 'SCC': 0.18646827340126038, 'SEK': 0.2648247480392456}}, 'risk_category': 'HIGH', 'risk_reason': 'BCC -> URGENT_EVALUATION (34% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.33683730330126144, 'requires_review': False}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_3
557497476,ASSESSED,wide_field,True,0.9686,3,URGENT_EVALUATION,False,1,SEK,MONITOR,2.0,602.0,3077.0,758.0,3228.0,0.3025696277618408,SCC,0.3584062159061432,URGENT_EVALUATION,AUTO_RELEASE,0.12731552124023438,False,False,0.26099633598763405,0.3025055107575842,0.3415504078786496,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-2', 'diagnosis': {'native_class': 'SCC', 'probabilities': {'ACK': 0.33069464564323425, 'BCC': 0.27497291564941406, 'MEL': 0.002006885828450322, 'NEV': 0.029453497380018234, 'SCC': 0.3584062159061432, 'SEK': 0.004465836565941572}}, 'risk_category': 'HIGH', 'risk_reason': 'SCC -> URGENT_EVALUATION (34% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.3415504078786496, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_3
31062577_cropped,ASSESSED,pre_framed,True,0.9454,1,MONITOR,True,0,SEK,MONITOR,0.0,0.0,0.0,2438.0,2479.0,,NEV,0.9433225393295288,MONITOR,REVIEW,0.2611198425292969,False,False,0.8013520743965704,1.0,0.8793472057165604,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.02074846439063549, 'BCC': 0.004641945008188486, 'MEL': 0.023346709087491035, 'NEV': 0.9433225393295288, 'SCC': 0.006855977699160576, 'SEK': 0.0010843249037861824}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (88% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.8793472057165604, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
632875508,ASSESSED,wide_field,True,0.9995,1,MONITOR,True,1,SEK,MONITOR,0.0,2285.0,1431.0,2344.0,1545.0,0.2696608006954193,SEK,0.48743534088134766,MONITOR,REVIEW,0.1002197265625,False,False,0.2229794817206258,0.1532005122203915,0.4318129533059346,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'SEK', 'probabilities': {'ACK': 0.08608505129814148, 'BCC': 0.023543812334537506, 'MEL': 0.06219862401485443, 'NEV': 0.32655853033065796, 'SCC': 0.014178630895912647, 'SEK': 0.48743534088134766}}, 'risk_category': 'MEDIUM', 'risk_reason': 'SEK -> MONITOR (43% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.4318129533059346, 'requires_review': True}, 'quality_flags': ['LOW_CROP_CONTRAST', 'NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",CORRECT
536614215,QUALITY_REJECTED,,False,0.7183,0,UNKNOWN,True,1,SEK,MONITOR,,,,,,,,,,,,,,,,,,,,,,NOT_ASSESSED
229064773_cropped,ASSESSED,wide_field,True,0.7392,2,MONITOR,True,1,SEK,MONITOR,0.0,1058.0,297.0,1135.0,368.0,0.523370623588562,NEV,0.9532045722007751,MONITOR,REVIEW,0.3053779602050781,False,False,0.23220778685448906,0.32907223324364393,0.894108269036775,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.008737582713365555, 'BCC': 0.009443503804504871, 'MEL': 0.001554042217321694, 'NEV': 0.9532045722007751, 'SCC': 0.005069276783615351, 'SEK': 0.021991020068526268}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (89% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.894108269036775, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_4
229064773_cropped,ASSESSED,wide_field,True,0.7392,2,MONITOR,True,1,SEK,MONITOR,1.0,1316.0,442.0,1378.0,520.0,0.47481200098991394,NEV,0.7873614430427551,MONITOR,REVIEW,0.3058509826660156,False,False,0.40515713928004815,0.568397813001801,0.7142550032325744,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-1', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.005813866388052702, 'BCC': 0.004533923696726561, 'MEL': 0.008784220553934574, 'NEV': 0.7873614430427551, 'SCC': 0.005465277470648289, 'SEK': 0.1880412995815277}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (71% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.7142550032325744, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_4
15084136_cropped,ASSESSED,pre_framed,True,0.7026,1,URGENT_EVALUATION,False,0,SEK,MONITOR,0.0,0.0,0.0,2069.0,2519.0,,BCC,0.38254567980766296,URGENT_EVALUATION,AUTO_RELEASE,0.7232093811035156,False,False,0.19191148685777532,0.9560170387331886,0.35021535320248925,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'BCC', 'probabilities': {'ACK': 0.31103774905204773, 'BCC': 0.38254567980766296, 'MEL': 0.1492343693971634, 'NEV': 0.0119682177901268, 'SCC': 0.1419801265001297, 'SEK': 0.0032338511664420366}}, 'risk_category': 'HIGH', 'risk_reason': 'BCC -> URGENT_EVALUATION (35% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.35021535320248925, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_3
1589355,ASSESSED,wide_field,True,0.6777,11,URGENT_EVALUATION,True,1,SEK,MONITOR,0.0,1012.0,631.0,1083.0,743.0,0.6087769269943237,SEK,0.698768138885498,MONITOR,REVIEW,0.3104972839355469,False,False,0.101003125771733,0.18629343522616798,0.6055264002071236,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'SEK', 'probabilities': {'ACK': 0.13173390924930573, 'BCC': 0.03233357146382332, 'MEL': 0.010483170859515667, 'NEV': 0.12043397128582001, 'SCC': 0.006247266195714474, 'SEK': 0.698768138885498}}, 'risk_category': 'MEDIUM', 'risk_reason': 'SEK -> MONITOR (61% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.6055264002071236, 'requires_review': True}, 'quality_flags': ['LOW_CROP_CONTRAST', 'LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",CORRECT
1589355,ASSESSED,wide_field,True,0.6777,11,URGENT_EVALUATION,False,1,SEK,MONITOR,1.0,468.0,0.0,1159.0,452.0,0.5807797312736511,ACK,0.4647867679595947,EVALUATE_SOON,AUTO_RELEASE,0.3720512390136719,False,True,0.16040401853822459,0.29864142428654106,0.4191959791607609,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-1', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.4647867679595947, 'BCC': 0.27352288365364075, 'MEL': 0.0034876514691859484, 'NEV': 0.01179832499474287, 'SCC': 0.21193557977676392, 'SEK': 0.034468792378902435}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (42% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.4191959791607609, 'requires_review': True}, 'quality_flags': ['MASK_TOUCHES_BORDER', 'NO_TEMPORAL_COMPARISON']}",TIER_4
1589355,ASSESSED,wide_field,True,0.6777,11,URGENT_EVALUATION,False,1,SEK,MONITOR,2.0,619.0,1824.0,784.0,1984.0,0.5346823334693909,ACK,0.5173518657684326,EVALUATE_SOON,AUTO_RELEASE,0.4440345764160156,False,False,0.22474912808482558,0.22134358081293465,0.4419620305776006,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-2', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.5173518657684326, 'BCC': 0.17710739374160767, 'MEL': 0.08818550407886505, 'NEV': 0.027912985533475876, 'SCC': 0.03929952532052994, 'SEK': 0.15014275908470154}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (44% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.4419620305776006, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_4
1589355,ASSESSED,wide_field,True,0.6777,11,URGENT_EVALUATION,False,1,SEK,MONITOR,3.0,1546.0,1444.0,1643.0,1572.0,0.4998524487018585,ACK,0.6941357254981995,EVALUATE_SOON,AUTO_RELEASE,0.24266815185546875,False,False,0.15232349474810936,0.15903550978047284,0.6018462976689835,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-3', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.6941357254981995, 'BCC': 0.16711176931858063, 'MEL': 0.006446226965636015, 'NEV': 0.007636439520865679, 'SCC': 0.05732521414756775, 'SEK': 0.06734471768140793}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (60% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.6018462976689835, 'requires_review': True}, 'quality_flags': ['LOW_CROP_CONTRAST', 'NO_TEMPORAL_COMPARISON']}",TIER_4
1589355,ASSESSED,wide_field,True,0.6777,11,URGENT_EVALUATION,False,1,SEK,MONITOR,4.0,981.0,1172.0,1486.0,1611.0,0.48872900009155273,MEL,0.6497366428375244,URGENT_EVALUATION,AUTO_RELEASE,0.5806198120117188,False,False,0.42217664352821044,0.5866976144534131,0.5584928890206153,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-4', 'diagnosis': {'native_class': 'MEL', 'probabilities': {'ACK': 0.025276049971580505, 'BCC': 0.047516118735075, 'MEL': 0.6497366428375244, 'NEV': 0.07117467373609543, 'SCC': 0.012396644800901413, 'SEK': 0.19389986991882324}}, 'risk_category': 'HIGH', 'risk_reason': 'MEL -> URGENT_EVALUATION (56% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.5584928890206153, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_3
1589355,ASSESSED,wide_field,True,0.6777,11,URGENT_EVALUATION,False,1,SEK,MONITOR,5.0,892.0,935.0,1056.0,1099.0,0.40062376856803894,ACK,0.6547824740409851,EVALUATE_SOON,AUTO_RELEASE,0.43186187744140625,False,False,0.13968544093077936,0.17183976749651128,0.5760171734607018,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-5', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.6547824740409851, 'BCC': 0.18583819270133972, 'MEL': 0.0007435721927322447, 'NEV': 0.00028848147485405207, 'SCC': 0.04871344193816185, 'SEK': 0.10963382571935654}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (58% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.5760171734607018, 'requires_review': True}, 'quality_flags': ['LOW_CROP_CONTRAST', 'LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON']}",TIER_4
1589355,ASSESSED,wide_field,True,0.6777,11,URGENT_EVALUATION,True,1,SEK,MONITOR,6.0,734.0,1160.0,821.0,1256.0,0.39074188470840454,SEK,0.7344140410423279,MONITOR,REVIEW,0.39205169677734375,False,False,0.13336560916764836,0.17070013832804967,0.6263155817915417,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-6', 'diagnosis': {'native_class': 'SEK', 'probabilities': {'ACK': 0.0444507859647274, 'BCC': 0.09570011496543884, 'MEL': 0.07780705392360687, 'NEV': 0.022613832727074623, 'SCC': 0.025014203041791916, 'SEK': 0.7344140410423279}}, 'risk_category': 'MEDIUM', 'risk_reason': 'SEK -> MONITOR (63% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.6263155817915417, 'requires_review': True}, 'quality_flags': ['LOW_CROP_CONTRAST', 'LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",CORRECT
1589355,ASSESSED,wide_field,True,0.6777,11,URGENT_EVALUATION,False,1,SEK,MONITOR,7.0,1100.0,1180.0,1463.0,1548.0,0.3624628186225891,MEL,0.5437361598014832,URGENT_EVALUATION,AUTO_RELEASE,0.5477752685546875,False,False,0.18752933702883282,0.30627488350507387,0.4659177084179196,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-7', 'diagnosis': {'native_class': 'MEL', 'probabilities': {'ACK': 0.0724264532327652, 'BCC': 0.14794893562793732, 'MEL': 0.5437361598014832, 'NEV': 0.03842960298061371, 'SCC': 0.014876328408718109, 'SEK': 0.18258242309093475}}, 'risk_category': 'HIGH', 'risk_reason': 'MEL -> URGENT_EVALUATION (47% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.4659177084179196, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_3
1589355,ASSESSED,wide_field,True,0.6777,11,URGENT_EVALUATION,True,1,SEK,MONITOR,8.0,230.0,2094.0,283.0,2172.0,0.34889158606529236,NEV,0.624148964881897,MONITOR,REVIEW,0.15276336669921875,False,False,0.10463380011042744,0.16200038317298507,0.5247914873236069,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-8', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.08587482571601868, 'BCC': 0.09637730568647385, 'MEL': 0.0799650028347969, 'NEV': 0.624148964881897, 'SCC': 0.02050161361694336, 'SEK': 0.09313221275806427}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (52% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.5247914873236069, 'requires_review': True}, 'quality_flags': ['LOW_CROP_CONTRAST', 'LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
1589355,ASSESSED,wide_field,True,0.6777,11,URGENT_EVALUATION,False,1,SEK,MONITOR,9.0,1065.0,706.0,1167.0,851.0,0.2677046060562134,ACK,0.7747336030006409,EVALUATE_SOON,AUTO_RELEASE,0.3290367126464844,False,False,0.10095738152480455,0.13767057280515535,0.6811602474196211,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-9', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.7747336030006409, 'BCC': 0.058692749589681625, 'MEL': 0.006705521140247583, 'NEV': 0.002781329909339547, 'SCC': 0.026267115026712418, 'SEK': 0.1308196783065796}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (68% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.6811602474196211, 'requires_review': True}, 'quality_flags': ['LOW_CROP_CONTRAST', 'LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON']}",TIER_4
1589355,ASSESSED,wide_field,True,0.6777,11,URGENT_EVALUATION,True,1,SEK,MONITOR,10.0,456.0,2231.0,545.0,2331.0,0.26418980956077576,SEK,0.6553723812103271,MONITOR,REVIEW,0.3196601867675781,False,False,0.09571353818962251,0.16168169991632736,0.5525642740328951,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-10', 'diagnosis': {'native_class': 'SEK', 'probabilities': {'ACK': 0.0774579793214798, 'BCC': 0.12670285999774933, 'MEL': 0.03900819271802902, 'NEV': 0.0693654790520668, 'SCC': 0.03209304064512253, 'SEK': 0.6553723812103271}}, 'risk_category': 'MEDIUM', 'risk_reason': 'SEK -> MONITOR (55% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.5525642740328951, 'requires_review': True}, 'quality_flags': ['LOW_CROP_CONTRAST', 'LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",CORRECT
