image_id,degradation,severity,issue,issue_severity,guidance,expected_guidance,guidance_matches
PAT_71_108_56.png,combined,1,motion_blur,0.9771729781046031,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_71_108_56.png,combined,1,resolution,0.9086919124184123,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_71_108_56.png,combined,1,low_contrast,0.8641799162879861,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_71_108_56.png,combined,2,motion_blur,0.9896756030884405,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_71_108_56.png,combined,2,resolution,0.9587024123537619,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_71_108_56.png,combined,2,low_contrast,0.943980352488698,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_71_108_56.png,combined,3,motion_blur,0.9973408308727252,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_71_108_56.png,combined,3,resolution,0.9893633234909007,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_71_108_56.png,combined,3,low_contrast,0.9806700432665156,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_908_1726_939.png,brightness,2,motion_blur,0.8967549648047373,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_908_1726_939.png,brightness,2,resolution,0.587019859218949,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_908_1726_939.png,brightness,3,motion_blur,0.9491407780602484,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_908_1726_939.png,brightness,3,low_contrast,0.8369313920939583,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_908_1726_939.png,brightness,3,resolution,0.7965631122409936,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_908_1726_939.png,brightness,3,low_brightness,0.7145303085377412,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_908_1726_939.png,contrast,2,motion_blur,0.9117359306463668,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_908_1726_939.png,contrast,2,low_contrast,0.755428124579693,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_908_1726_939.png,contrast,2,resolution,0.6469437225854673,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_908_1726_939.png,contrast,3,motion_blur,0.9591956354591828,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_908_1726_939.png,contrast,3,low_contrast,0.8631853266722407,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_908_1726_939.png,contrast,3,resolution,0.8367825418367315,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_908_1726_939.png,blur,1,motion_blur,0.9678627601872298,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_908_1726_939.png,blur,1,resolution,0.8714510407489193,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_908_1726_939.png,blur,2,motion_blur,0.9805711704516565,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_908_1726_939.png,blur,2,resolution,0.9222846818066261,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_908_1726_939.png,blur,3,motion_blur,0.9834297725732662,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_908_1726_939.png,blur,3,resolution,0.9337190902930651,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_908_1726_939.png,resolution,1,motion_blur,0.9615233982934286,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_908_1726_939.png,resolution,1,resolution,0.8460935931737145,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_908_1726_939.png,resolution,2,motion_blur,0.9772012400040176,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_908_1726_939.png,resolution,2,resolution,0.9088049600160705,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_908_1726_939.png,resolution,3,motion_blur,0.9822804885639909,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_908_1726_939.png,resolution,3,resolution,0.9291219542559633,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_908_1726_939.png,combined,1,motion_blur,0.9809445358266519,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_908_1726_939.png,combined,1,resolution,0.9237781433066077,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_908_1726_939.png,combined,2,motion_blur,0.9921423522856886,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_908_1726_939.png,combined,2,resolution,0.9685694091427546,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_908_1726_939.png,combined,2,low_contrast,0.8780804313313852,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_908_1726_939.png,combined,3,motion_blur,0.9976441192887922,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_908_1726_939.png,combined,3,resolution,0.9905764771551685,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_908_1726_939.png,combined,3,low_contrast,0.9578501918836223,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_492_937_43.png,brightness,3,low_contrast,0.8287193076177299,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_492_937_43.png,brightness,3,low_brightness,0.768385895229869,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_492_937_43.png,contrast,3,motion_blur,0.8821485868180351,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_492_937_43.png,contrast,3,low_contrast,0.857149209916943,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_492_937_43.png,contrast,3,resolution,0.5285943472721402,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_492_937_43.png,blur,1,motion_blur,0.8503600144748792,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_492_937_43.png,blur,2,motion_blur,0.9634350806119083,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_492_937_43.png,blur,2,resolution,0.853740322447633,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_492_937_43.png,blur,3,motion_blur,0.9781236999112743,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_492_937_43.png,blur,3,resolution,0.9124947996450975,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_492_937_43.png,resolution,2,motion_blur,0.95069805768126,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_492_937_43.png,resolution,2,resolution,0.8027922307250401,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_492_937_43.png,resolution,3,motion_blur,0.9749416117992418,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_492_937_43.png,resolution,3,resolution,0.899766447196967,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_492_937_43.png,combined,1,motion_blur,0.9668793398976238,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_492_937_43.png,combined,1,resolution,0.8675173595904949,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_492_937_43.png,combined,2,motion_blur,0.9847853798210502,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_492_937_43.png,combined,2,resolution,0.9391415192842005,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_492_937_43.png,combined,2,low_contrast,0.8791990481532468,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_492_937_43.png,combined,3,motion_blur,0.9956909036609174,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_492_937_43.png,combined,3,resolution,0.9827636146436697,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_492_937_43.png,combined,3,low_contrast,0.9600314304964969,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_680_1289_182.png,brightness,2,low_contrast,0.8240401487184721,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_680_1289_182.png,brightness,3,motion_blur,0.9093232138555115,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_680_1289_182.png,brightness,3,low_contrast,0.8935180757009352,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_680_1289_182.png,brightness,3,low_brightness,0.704725053013131,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_680_1289_182.png,brightness,3,resolution,0.6372928554220462,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_680_1289_182.png,contrast,1,low_contrast,0.7531892738589453,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_680_1289_182.png,contrast,2,low_contrast,0.8414352988278073,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_680_1289_182.png,contrast,3,motion_blur,0.9326355851626492,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_680_1289_182.png,contrast,3,low_contrast,0.9114530506183903,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_680_1289_182.png,contrast,3,resolution,0.7305423406505969,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_680_1289_182.png,blur,1,motion_blur,0.9325210938998283,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_680_1289_182.png,blur,1,resolution,0.7300843755993129,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_680_1289_182.png,blur,2,motion_blur,0.9748718643987475,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_680_1289_182.png,blur,2,resolution,0.8994874575949899,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_680_1289_182.png,blur,3,motion_blur,0.9820827559788584,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_680_1289_182.png,blur,3,resolution,0.9283310239154337,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_680_1289_182.png,resolution,1,motion_blur,0.9141018650364777,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_680_1289_182.png,resolution,1,resolution,0.6564074601459109,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_680_1289_182.png,resolution,2,motion_blur,0.9644498535228087,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_680_1289_182.png,resolution,2,resolution,0.8577994140912345,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_680_1289_182.png,resolution,3,motion_blur,0.9799100860358005,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_680_1289_182.png,resolution,3,resolution,0.9196403441432022,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_680_1289_182.png,combined,1,motion_blur,0.9772936364554222,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_680_1289_182.png,combined,1,resolution,0.909174545821689,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_680_1289_182.png,combined,1,low_contrast,0.8229160268079819,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_680_1289_182.png,combined,2,motion_blur,0.9883032333520669,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_680_1289_182.png,combined,2,resolution,0.9532129334082676,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_680_1289_182.png,combined,2,low_contrast,0.9265737782037162,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_680_1289_182.png,combined,3,motion_blur,0.9974526402973235,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_680_1289_182.png,combined,3,resolution,0.989810561189294,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_680_1289_182.png,combined,3,low_contrast,0.9754220467378378,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1701_3135_5.png,brightness,1,motion_blur,0.8797677139563561,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1701_3135_5.png,brightness,1,resolution,0.5190708558254244,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1701_3135_5.png,brightness,2,motion_blur,0.939788598232963,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1701_3135_5.png,brightness,2,low_contrast,0.7718447604086088,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1701_3135_5.png,brightness,2,resolution,0.7591543929318523,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1701_3135_5.png,brightness,3,motion_blur,0.9683841783932323,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1701_3135_5.png,brightness,3,resolution,0.8735367135729293,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1701_3135_5.png,brightness,3,low_contrast,0.8625948229115314,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1701_3135_5.png,brightness,3,low_brightness,0.7380463200428191,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_1701_3135_5.png,contrast,1,motion_blur,0.8928613733359706,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1701_3135_5.png,contrast,1,resolution,0.5714454933438824,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1701_3135_5.png,contrast,2,motion_blur,0.9474285705555441,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1701_3135_5.png,contrast,2,low_contrast,0.7947632143504588,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1701_3135_5.png,contrast,2,resolution,0.7897142822221764,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1701_3135_5.png,contrast,3,motion_blur,0.9742195709406171,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1701_3135_5.png,contrast,3,resolution,0.8968782837624683,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1701_3135_5.png,contrast,3,low_contrast,0.8852813077182117,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1701_3135_5.png,blur,1,motion_blur,0.9618468529271308,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1701_3135_5.png,blur,1,resolution,0.8473874117085233,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1701_3135_5.png,blur,2,motion_blur,0.979491869352069,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1701_3135_5.png,blur,2,resolution,0.9179674774082759,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1701_3135_5.png,blur,3,motion_blur,0.98384217148314,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1701_3135_5.png,blur,3,resolution,0.9353686859325601,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1701_3135_5.png,resolution,1,motion_blur,0.9553053812057454,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1701_3135_5.png,resolution,1,resolution,0.8212215248229813,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1701_3135_5.png,resolution,2,motion_blur,0.9739196124737342,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1701_3135_5.png,resolution,2,resolution,0.8956784498949364,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1701_3135_5.png,resolution,3,motion_blur,0.9819875001926917,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1701_3135_5.png,resolution,3,resolution,0.9279500007707665,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1701_3135_5.png,combined,1,motion_blur,0.9821131626388433,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1701_3135_5.png,combined,1,resolution,0.9284526505553734,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1701_3135_5.png,combined,1,low_contrast,0.7629428925511998,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1701_3135_5.png,combined,2,motion_blur,0.9915679938485349,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1701_3135_5.png,combined,2,resolution,0.9662719753941398,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1701_3135_5.png,combined,2,low_contrast,0.8987201653140012,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1701_3135_5.png,combined,3,motion_blur,0.9973773102653166,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1701_3135_5.png,combined,3,resolution,0.9895092410612666,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1701_3135_5.png,combined,3,low_contrast,0.9665292196033315,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_402_803_739.png,brightness,2,low_contrast,0.7878516026846248,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_402_803_739.png,brightness,3,low_contrast,0.8726003429398107,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_402_803_739.png,brightness,3,low_brightness,0.7238899973619409,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_402_803_739.png,contrast,2,low_contrast,0.8091892164710113,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_402_803_739.png,contrast,3,low_contrast,0.8940540217909833,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_402_803_739.png,blur,2,motion_blur,0.9491401134547508,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_402_803_739.png,blur,2,resolution,0.7965604538190034,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_402_803_739.png,blur,3,motion_blur,0.9792398861138506,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_402_803_739.png,blur,3,resolution,0.9169595444554025,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_402_803_739.png,resolution,2,motion_blur,0.9142692999051603,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_402_803_739.png,resolution,2,resolution,0.657077199620641,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_402_803_739.png,resolution,3,motion_blur,0.9762187594841144,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_402_803_739.png,resolution,3,resolution,0.9048750379364577,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_402_803_739.png,combined,1,motion_blur,0.9421179591676883,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_402_803_739.png,combined,1,low_contrast,0.812297675071949,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_402_803_739.png,combined,1,resolution,0.7684718366707529,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_402_803_739.png,combined,2,motion_blur,0.9851992903366109,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_402_803_739.png,combined,2,resolution,0.9407971613464439,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_402_803_739.png,combined,2,low_contrast,0.9263390396085752,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_402_803_739.png,combined,3,motion_blur,0.9961672619465026,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_402_803_739.png,combined,3,resolution,0.9846690477860106,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_402_803_739.png,combined,3,low_contrast,0.9753472163162895,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_691_1312_389.png,brightness,3,low_contrast,0.7995864099780337,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_691_1312_389.png,brightness,3,low_brightness,0.6990697040498994,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_691_1312_389.png,contrast,3,motion_blur,0.8752944433846924,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_691_1312_389.png,contrast,3,low_contrast,0.83226437144962,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_691_1312_389.png,contrast,3,resolution,0.5011777735387696,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_691_1312_389.png,blur,1,motion_blur,0.928177392623176,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_691_1312_389.png,blur,1,resolution,0.712709570492704,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_691_1312_389.png,blur,2,motion_blur,0.972559108328414,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_691_1312_389.png,blur,2,resolution,0.890236433313656,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_691_1312_389.png,blur,3,motion_blur,0.9800541850914076,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_691_1312_389.png,blur,3,resolution,0.9202167403656305,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_691_1312_389.png,resolution,1,motion_blur,0.9033348659056719,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_691_1312_389.png,resolution,1,resolution,0.6133394636226874,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_691_1312_389.png,resolution,2,motion_blur,0.960706326657107,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_691_1312_389.png,resolution,2,resolution,0.8428253066284278,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_691_1312_389.png,resolution,3,motion_blur,0.9749737259244853,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_691_1312_389.png,resolution,3,resolution,0.8998949036979412,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_691_1312_389.png,combined,1,motion_blur,0.9748523022805108,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_691_1312_389.png,combined,1,resolution,0.899409209122043,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_691_1312_389.png,combined,2,motion_blur,0.9874813885005403,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_691_1312_389.png,combined,2,resolution,0.9499255540021614,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_691_1312_389.png,combined,2,low_contrast,0.8538438287160084,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_691_1312_389.png,combined,3,motion_blur,0.9955729644273171,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_691_1312_389.png,combined,3,resolution,0.9822918577092687,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_691_1312_389.png,combined,3,low_contrast,0.9526196033414286,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_433_852_20.png,brightness,1,low_contrast,0.7505432653259541,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_433_852_20.png,brightness,2,low_contrast,0.833792887314001,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_433_852_20.png,brightness,2,low_brightness,0.6759501284355921,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_433_852_20.png,brightness,3,low_contrast,0.9000189870776996,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_433_852_20.png,brightness,3,motion_blur,0.895412990594744,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_433_852_20.png,brightness,3,low_brightness,0.852831806528948,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_433_852_20.png,brightness,3,resolution,0.581651962378976,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_433_852_20.png,contrast,1,low_contrast,0.7670773132746318,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_433_852_20.png,contrast,2,low_contrast,0.8497561372902103,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
